    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
[Problem::dtUpdate]  Step # 16: t 0.161524 i.e. 0.161524% dt 0.00464629 walltime/s 0.0487359
[Problem::dtUpdate]  Step # 17: t 0.165088 i.e. 0.165088% dt 0.0035641 walltime/s 0.0517107
[Problem::dtUpdate]  Step # 18: t 0.168553 i.e. 0.168553% dt 0.00346494 walltime/s 0.0587478
[Problem::dtUpdate]  Step # 19: t 0.174943 i.e. 0.174943% dt 0.00639026 walltime/s 0.0547048
[Problem::dtUpdate]  Step # 20: t 0.181372 i.e. 0.181372% dt 0.00642921 walltime/s 0.0587418
[Problem::dtUpdate]  Step # 21: t 0.18784 i.e. 0.18784% dt 0.00646719 walltime/s 0.0609172
[Problem::dtUpdate]  Step # 22: t 0.194343 i.e. 0.194343% dt 0.00650376 walltime/s 0.0576066
[Problem::dtUpdate]  Step # 23: t 0.200882 i.e. 0.200882% dt 0.00653866 walltime/s 0.0629562
[Problem::dtUpdate]  Step # 24: t 0.201665 i.e. 0.201665% dt 0.000783481 walltime/s 0.0602058
[Problem::dtUpdate]  Step # 25: t 0.203232 i.e. 0.203232% dt 0.00156696 walltime/s 0.0562767
[Problem::dtUpdate]  Step # 26: t 0.205781 i.e. 0.205781% dt 0.00254887 walltime/s 0.0575988
[Problem::dtUpdate]  Step # 27: t 0.209328 i.e. 0.209328% dt 0.00354649 walltime/s 0.0552896
[Problem::dtUpdate]  Step # 28: t 0.213877 i.e. 0.213877% dt 0.00454897 walltime/s 0.0550387
[Problem::dtUpdate]  Step # 29: t 0.21942 i.e. 0.21942% dt 0.00554343 walltime/s 0.0522124
[Problem::dtUpdate]  Step # 30: t 0.225924 i.e. 0.225924% dt 0.00650431 walltime/s 0.0596519
[Problem::dtUpdate]  Step # 31: t 0.232599 i.e. 0.232599% dt 0.00667453 walltime/s 0.0624324
[Problem::dtUpdate]  Step # 32: t 0.239295 i.e. 0.239295% dt 0.00669644 walltime/s 0.0513295
[Problem::dtUpdate]  Step # 33: t 0.246012 i.e. 0.246012% dt 0.00671692 walltime/s 0.0540294
[Problem::dtUpdate]  Step # 34: t 0.252749 i.e. 0.252749% dt 0.00673621 walltime/s 0.0681743
[Problem::dtUpdate]  Step # 35: t 0.259503 i.e. 0.259503% dt 0.00675449 walltime/s 0.0612668
[Problem::dtUpdate]  Step # 36: t 0.266275 i.e. 0.266275% dt 0.0067719 walltime/s 0.0641955
[Problem::dtUpdate]  Step # 37: t 0.272964 i.e. 0.272964% dt 0.00668887 walltime/s 0.0595291
[Problem::dtUpdate]  Step # 38: t 0.279658 i.e. 0.279658% dt 0.006694 walltime/s 0.0524633
[Problem::dtUpdate]  Step # 39: t 0.286358 i.e. 0.286358% dt 0.00670002 walltime/s 0.0553488
[Problem::dtUpdate]  Step # 40: t 0.293064 i.e. 0.293064% dt 0.00670612 walltime/s 0.0612776
[Problem::dtUpdate]  Step # 41: t 0.299776 i.e. 0.299776% dt 0.00671157 walltime/s 0.0594988
[Problem::dtUpdate]  Step # 42: t 0.306492 i.e. 0.306492% dt 0.0067167 walltime/s 0.0612579
[Problem::dtUpdate]  Step # 43: t 0.313214 i.e. 0.313214% dt 0.00672145 walltime/s 0.0589744
[Problem::dtUpdate]  Step # 44: t 0.319939 i.e. 0.319939% dt 0.00672579 walltime/s 0.0612492
[Problem::dtUpdate]  Step # 45: t 0.326669 i.e. 0.326669% dt 0.00672967 walltime/s 0.0655974
[Problem::dtUpdate]  Step # 46: t 0.333402 i.e. 0.333402% dt 0.00673307 walltime/s 0.0574652
[Problem::dtUpdate]  Step # 47: t 0.340138 i.e. 0.340138% dt 0.006736 walltime/s 0.0625643
[Problem::dtUpdate]  Step # 48: t 0.346877 i.e. 0.346877% dt 0.00673848 walltime/s 0.0607577
[Problem::dtUpdate]  Step # 49: t 0.353617 i.e. 0.353617% dt 0.00674057 walltime/s 0.061879
[Problem::dtUpdate]  Step # 50: t 0.36036 i.e. 0.36036% dt 0.00674231 walltime/s 0.0673247
[Problem::dtUpdate]  Step # 51: t 0.367103 i.e. 0.367103% dt 0.00674372 walltime/s 0.0674482
[Problem::dtUpdate]  Step # 52: t 0.373848 i.e. 0.373848% dt 0.00674479 walltime/s 0.0636166
[Problem::dtUpdate]  Step # 53: t 0.380594 i.e. 0.380594% dt 0.00674553 walltime/s 0.0594356
[Problem::dtUpdate]  Step # 54: t 0.38734 i.e. 0.38734% dt 0.00674593 walltime/s 0.0621482
[Problem::dtUpdate]  Step # 55: t 0.394086 i.e. 0.394086% dt 0.00674599 walltime/s 0.0706903
[Problem::dtUpdate]  Step # 56: t 0.400831 i.e. 0.400831% dt 0.0067457 walltime/s 0.0594725
[Problem::dtUpdate]  Step # 57: t 0.407576 i.e. 0.407576% dt 0.00674505 walltime/s 0.0622158
[Problem::dtUpdate]  Step # 58: t 0.41432 i.e. 0.41432% dt 0.00674404 walltime/s 0.0618739
[Problem::dtUpdate]  Step # 59: t 0.421063 i.e. 0.421063% dt 0.00674265 walltime/s 0.0596824
[Problem::dtUpdate]  Step # 60: t 0.427802 i.e. 0.427802% dt 0.00673854 walltime/s 0.0531036
[Problem::dtUpdate]  Step # 61: t 0.434535 i.e. 0.434535% dt 0.00673373 walltime/s 0.0565361
[Problem::dtUpdate]  Step # 62: t 0.441265 i.e. 0.441265% dt 0.00672957 walltime/s 0.071106
[Problem::dtUpdate]  Step # 63: t 0.447991 i.e. 0.447991% dt 0.00672595 walltime/s 0.0672315
[Problem::dtUpdate]  Step # 64: t 0.454714 i.e. 0.454714% dt 0.00672277 walltime/s 0.0521589
[Problem::dtUpdate]  Step # 65: t 0.461433 i.e. 0.461433% dt 0.0067198 walltime/s 0.0576429
[Problem::dtUpdate]  Step # 66: t 0.468151 i.e. 0.468151% dt 0.0067172 walltime/s 0.0678003
[Problem::dtUpdate]  Step # 67: t 0.474866 i.e. 0.474866% dt 0.00671524 walltime/s 0.0661885
[Problem::dtUpdate]  Step # 68: t 0.48158 i.e. 0.48158% dt 0.00671389 walltime/s 0.0649723
[Problem::dtUpdate]  Step # 69: t 0.488293 i.e. 0.488293% dt 0.00671297 walltime/s 0.071881
[Problem::dtUpdate]  Step # 70: t 0.495005 i.e. 0.495005% dt 0.00671234 walltime/s 0.0619983
[Problem::dtUpdate]  Step # 71: t 0.501717 i.e. 0.501717% dt 0.00671192 walltime/s 0.0580968
[Problem::dtUpdate]  Step # 72: t 0.508429 i.e. 0.508429% dt 0.00671164 walltime/s 0.0618054
[Problem::dtUpdate]  Step # 73: t 0.51514 i.e. 0.51514% dt 0.00671147 walltime/s 0.0636455
[Problem::dtUpdate]  Step # 74: t 0.521851 i.e. 0.521851% dt 0.00671137 walltime/s 0.0679981
[Problem::dtUpdate]  Step # 75: t 0.528563 i.e. 0.528563% dt 0.00671132 walltime/s 0.069366
[Problem::dtUpdate]  Step # 76: t 0.535274 i.e. 0.535274% dt 0.00671131 walltime/s 0.0643946
[Problem::dtUpdate]  Step # 77: t 0.541985 i.e. 0.541985% dt 0.00671132 walltime/s 0.076641
[Problem::dtUpdate]  Step # 78: t 0.548697 i.e. 0.548697% dt 0.00671135 walltime/s 0.064702
[Problem::dtUpdate]  Step # 79: t 0.555408 i.e. 0.555408% dt 0.00671139 walltime/s 0.0601276
[Problem::dtUpdate]  Step # 80: t 0.56212 i.e. 0.56212% dt 0.00671145 walltime/s 0.0539703
[Problem::dtUpdate]  Step # 81: t 0.568831 i.e. 0.568831% dt 0.00671151 walltime/s 0.0641938
[Problem::dtUpdate]  Step # 82: t 0.575543 i.e. 0.575543% dt 0.00671157 walltime/s 0.0649512
[Problem::dtUpdate]  Step # 83: t 0.582254 i.e. 0.582254% dt 0.00671164 walltime/s 0.0638619
[Problem::dtUpdate]  Step # 84: t 0.588966 i.e. 0.588966% dt 0.00671171 walltime/s 0.057742
[Problem::dtUpdate]  Step # 85: t 0.595678 i.e. 0.595678% dt 0.00671178 walltime/s 0.0530473
[Problem::dtUpdate]  Step # 86: t 0.60239 i.e. 0.60239% dt 0.00671185 walltime/s 0.0576339
[Problem::dtUpdate]  Step # 87: t 0.609101 i.e. 0.609101% dt 0.00671192 walltime/s 0.0579341
[Problem::dtUpdate]  Step # 88: t 0.615813 i.e. 0.615813% dt 0.00671199 walltime/s 0.0490101
[Problem::dtUpdate]  Step # 89: t 0.622526 i.e. 0.622526% dt 0.00671206 walltime/s 0.049699
[Problem::dtUpdate]  Step # 90: t 0.629238 i.e. 0.629238% dt 0.00671213 walltime/s 0.0443162
[Problem::dtUpdate]  Step # 91: t 0.63595 i.e. 0.63595% dt 0.0067122 walltime/s 0.0514958
[Problem::dtUpdate]  Step # 92: t 0.642662 i.e. 0.642662% dt 0.00671227 walltime/s 0.049826
[Problem::dtUpdate]  Step # 93: t 0.649374 i.e. 0.649374% dt 0.00671234 walltime/s 0.0568926
[Problem::dtUpdate]  Step # 94: t 0.656087 i.e. 0.656087% dt 0.0067124 walltime/s 0.0537178
[Problem::dtUpdate]  Step # 95: t 0.662799 i.e. 0.662799% dt 0.00671247 walltime/s 0.0489827
[Problem::dtUpdate]  Step # 96: t 0.669512 i.e. 0.669512% dt 0.00671254 walltime/s 0.0566051
[Problem::dtUpdate]  Step # 97: t 0.676224 i.e. 0.676224% dt 0.0067126 walltime/s 0.0518133
[Problem::dtUpdate]  Step # 98: t 0.682937 i.e. 0.682937% dt 0.00671266 walltime/s 0.0527239
[Problem::dtUpdate]  Step # 99: t 0.68965 i.e. 0.68965% dt 0.00671273 walltime/s 0.0565422
[Problem::dtUpdate]  Step # 100: t 0.696363 i.e. 0.696363% dt 0.00671279 walltime/s 0.0514305
[Problem::dtUpdate]  Step # 101: t 0.703075 i.e. 0.703075% dt 0.00671285 walltime/s 0.0520204
[Problem::dtUpdate]  Step # 102: t 0.709788 i.e. 0.709788% dt 0.00671291 walltime/s 0.0565571
[Problem::dtUpdate]  Step # 103: t 0.716501 i.e. 0.716501% dt 0.00671296 walltime/s 0.052977
[Problem::dtUpdate]  Step # 104: t 0.723214 i.e. 0.723214% dt 0.00671302 walltime/s 0.0536103
[Problem::dtUpdate]  Step # 105: t 0.729927 i.e. 0.729927% dt 0.00671307 walltime/s 0.0575365
[Problem::dtUpdate]  Step # 106: t 0.736641 i.e. 0.736641% dt 0.00671313 walltime/s 0.0590736
[Problem::dtUpdate]  Step # 107: t 0.743354 i.e. 0.743354% dt 0.00671318 walltime/s 0.0535949
[Problem::dtUpdate]  Step # 108: t 0.750067 i.e. 0.750067% dt 0.00671323 walltime/s 0.0503189
[Problem::dtUpdate]  Step # 109: t 0.75678 i.e. 0.75678% dt 0.00671328 walltime/s 0.0554856
[Problem::dtUpdate]  Step # 110: t 0.763494 i.e. 0.763494% dt 0.00671333 walltime/s 0.0533104
[Problem::dtUpdate]  Step # 111: t 0.770207 i.e. 0.770207% dt 0.00671338 walltime/s 0.0562879
[Problem::dtUpdate]  Step # 112: t 0.77692 i.e. 0.77692% dt 0.00671343 walltime/s 0.0499573
[Problem::dtUpdate]  Step # 113: t 0.783634 i.e. 0.783634% dt 0.00671348 walltime/s 0.048188
[Problem::dtUpdate]  Step # 114: t 0.790347 i.e. 0.790347% dt 0.00671352 walltime/s 0.0484734
[Problem::dtUpdate]  Step # 115: t 0.797061 i.e. 0.797061% dt 0.00671357 walltime/s 0.0501354
[Problem::dtUpdate]  Step # 116: t 0.803775 i.e. 0.803775% dt 0.00671361 walltime/s 0.0483811
[Problem::dtUpdate]  Step # 117: t 0.810488 i.e. 0.810488% dt 0.00671365 walltime/s 0.0482861
[Problem::dtUpdate]  Step # 118: t 0.817202 i.e. 0.817202% dt 0.00671369 walltime/s 0.0515361
[Problem::dtUpdate]  Step # 119: t 0.823916 i.e. 0.823916% dt 0.00671373 walltime/s 0.0510423
[Problem::dtUpdate]  Step # 120: t 0.830629 i.e. 0.830629% dt 0.00671377 walltime/s 0.0591105
[Problem::dtUpdate]  Step # 121: t 0.837343 i.e. 0.837343% dt 0.00671381 walltime/s 0.0492279
[Problem::dtUpdate]  Step # 122: t 0.844057 i.e. 0.844057% dt 0.00671385 walltime/s 0.0511607
[Problem::dtUpdate]  Step # 123: t 0.850771 i.e. 0.850771% dt 0.00671388 walltime/s 0.0489424
[Problem::dtUpdate]  Step # 124: t 0.857485 i.e. 0.857485% dt 0.00671392 walltime/s 0.0484254
[Problem::dtUpdate]  Step # 125: t 0.864199 i.e. 0.864199% dt 0.00671395 walltime/s 0.0496395
[Problem::dtUpdate]  Step # 126: t 0.870913 i.e. 0.870913% dt 0.00671399 walltime/s 0.0551292
[Problem::dtUpdate]  Step # 127: t 0.877627 i.e. 0.877627% dt 0.00671402 walltime/s 0.0549413
[Problem::dtUpdate]  Step # 128: t 0.884341 i.e. 0.884341% dt 0.00671405 walltime/s 0.0480377
[Problem::dtUpdate]  Step # 129: t 0.891055 i.e. 0.891055% dt 0.00671408 walltime/s 0.050098
[Problem::dtUpdate]  Step # 130: t 0.897769 i.e. 0.897769% dt 0.00671411 walltime/s 0.0484145
[Problem::dtUpdate]  Step # 131: t 0.904483 i.e. 0.904483% dt 0.00671414 walltime/s 0.0474106
[Problem::dtUpdate]  Step # 132: t 0.911197 i.e. 0.911197% dt 0.00671417 walltime/s 0.0516316
[Problem::dtUpdate]  Step # 133: t 0.917912 i.e. 0.917912% dt 0.0067142 walltime/s 0.0549889
[Problem::dtUpdate]  Step # 134: t 0.924626 i.e. 0.924626% dt 0.00671422 walltime/s 0.0540791
[Problem::dtUpdate]  Step # 135: t 0.93134 i.e. 0.93134% dt 0.00671425 walltime/s 0.0472618
[Problem::dtUpdate]  Step # 136: t 0.938054 i.e. 0.938054% dt 0.00671427 walltime/s 0.0518276
[Problem::dtUpdate]  Step # 137: t 0.944769 i.e. 0.944769% dt 0.0067143 walltime/s 0.0507277
[Problem::dtUpdate]  Step # 138: t 0.951483 i.e. 0.951483% dt 0.00671432 walltime/s 0.0598067
[Problem::dtUpdate]  Step # 139: t 0.958197 i.e. 0.958197% dt 0.00671435 walltime/s 0.0498148
[Problem::dtUpdate]  Step # 140: t 0.964912 i.e. 0.964912% dt 0.00671437 walltime/s 0.0494894
[Problem::dtUpdate]  Step # 141: t 0.971626 i.e. 0.971626% dt 0.00671439 walltime/s 0.0512762
[Problem::dtUpdate]  Step # 142: t 0.97834 i.e. 0.97834% dt 0.00671441 walltime/s 0.0508236
[Problem::dtUpdate]  Step # 143: t 0.985055 i.e. 0.985055% dt 0.00671443 walltime/s 0.0521244
[Problem::dtUpdate]  Step # 144: t 0.991769 i.e. 0.991769% dt 0.00671445 walltime/s 0.0465505
[Problem::dtUpdate]  Step # 145: t 0.998484 i.e. 0.998484% dt 0.00671447 walltime/s 0.0533877
[Problem::dtUpdate]  Step # 146: t 1.0052 i.e. 1.0052% dt 0.00671449 walltime/s 0.050047
[Problem::dtUpdate]  Step # 147: t 1.01191 i.e. 1.01191% dt 0.00671451 walltime/s 0.0536275
[Problem::dtUpdate]  Step # 148: t 1.01863 i.e. 1.01863% dt 0.00671453 walltime/s 0.0525056
[Problem::dtUpdate]  Step # 149: t 1.02534 i.e. 1.02534% dt 0.00671454 walltime/s 0.0473947
[Problem::dtUpdate]  Step # 150: t 1.03206 i.e. 1.03206% dt 0.00671456 walltime/s 0.0470212
[Problem::dtUpdate]  Step # 151: t 1.03877 i.e. 1.03877% dt 0.00671458 walltime/s 0.0470418
[Problem::dtUpdate]  Step # 152: t 1.04549 i.e. 1.04549% dt 0.00671459 walltime/s 0.0586812
[Problem::dtUpdate]  Step # 153: t 1.0522 i.e. 1.0522% dt 0.00671461 walltime/s 0.0495416
[Problem::dtUpdate]  Step # 154: t 1.05891 i.e. 1.05891% dt 0.00671462 walltime/s 0.0531767
[Problem::dtUpdate]  Step # 155: t 1.06563 i.e. 1.06563% dt 0.00671464 walltime/s 0.0554942
[Problem::dtUpdate]  Step # 156: t 1.07234 i.e. 1.07234% dt 0.00671465 walltime/s 0.0480875
[Problem::dtUpdate]  Step # 157: t 1.07906 i.e. 1.07906% dt 0.00671466 walltime/s 0.049977
[Problem::dtUpdate]  Step # 158: t 1.08577 i.e. 1.08577% dt 0.00671468 walltime/s 0.0542982
[Problem::dtUpdate]  Step # 159: t 1.09249 i.e. 1.09249% dt 0.00671469 walltime/s 0.0505853
[Problem::dtUpdate]  Step # 160: t 1.0992 i.e. 1.0992% dt 0.0067147 walltime/s 0.0524108
[Problem::dtUpdate]  Step # 161: t 1.10592 i.e. 1.10592% dt 0.00671471 walltime/s 0.0502368
[Problem::dtUpdate]  Step # 162: t 1.11263 i.e. 1.11263% dt 0.00671472 walltime/s 0.0495524
[Problem::dtUpdate]  Step # 163: t 1.11935 i.e. 1.11935% dt 0.00671474 walltime/s 0.0513162
[Problem::dtUpdate]  Step # 164: t 1.12606 i.e. 1.12606% dt 0.00671475 walltime/s 0.0518285
[Problem::dtUpdate]  Step # 165: t 1.13278 i.e. 1.13278% dt 0.00671476 walltime/s 0.0500023
[Problem::dtUpdate]  Step # 166: t 1.13949 i.e. 1.13949% dt 0.00671477 walltime/s 0.0521796
[Problem::dtUpdate]  Step # 167: t 1.14621 i.e. 1.14621% dt 0.00671478 walltime/s 0.0550878
[Problem::dtUpdate]  Step # 168: t 1.15292 i.e. 1.15292% dt 0.00671479 walltime/s 0.0530694
[Problem::dtUpdate]  Step # 169: t 1.15964 i.e. 1.15964% dt 0.00671479 walltime/s 0.0617101
[Problem::dtUpdate]  Step # 170: t 1.16635 i.e. 1.16635% dt 0.0067148 walltime/s 0.0473128
[Problem::dtUpdate]  Step # 171: t 1.17307 i.e. 1.17307% dt 0.00671481 walltime/s 0.0608193
[Problem::dtUpdate]  Step # 172: t 1.17978 i.e. 1.17978% dt 0.00671482 walltime/s 0.0482455
[Problem::dtUpdate]  Step # 173: t 1.18649 i.e. 1.18649% dt 0.00671483 walltime/s 0.0555092
[Problem::dtUpdate]  Step # 174: t 1.19321 i.e. 1.19321% dt 0.00671483 walltime/s 0.0615731
[Problem::dtUpdate]  Step # 175: t 1.19992 i.e. 1.19992% dt 0.00671484 walltime/s 0.0541857
[Problem::dtUpdate]  Step # 176: t 1.20664 i.e. 1.20664% dt 0.00671485 walltime/s 0.0480954
[Problem::dtUpdate]  Step # 177: t 1.21335 i.e. 1.21335% dt 0.00671486 walltime/s 0.0587991
[Problem::dtUpdate]  Step # 178: t 1.22007 i.e. 1.22007% dt 0.00671486 walltime/s 0.0493887
[Problem::dtUpdate]  Step # 179: t 1.22678 i.e. 1.22678% dt 0.00671487 walltime/s 0.0606678
[Problem::dtUpdate]  Step # 180: t 1.2335 i.e. 1.2335% dt 0.00671488 walltime/s 0.0560363
[Problem::dtUpdate]  Step # 181: t 1.24021 i.e. 1.24021% dt 0.00671488 walltime/s 0.0590715
[Problem::dtUpdate]  Step # 182: t 1.24693 i.e. 1.24693% dt 0.00671489 walltime/s 0.0499993
[Problem::dtUpdate]  Step # 183: t 1.25364 i.e. 1.25364% dt 0.00671489 walltime/s 0.0479374
[Problem::dtUpdate]  Step # 184: t 1.26036 i.e. 1.26036% dt 0.0067149 walltime/s 0.0446009
[Problem::dtUpdate]  Step # 185: t 1.26707 i.e. 1.26707% dt 0.0067149 walltime/s 0.0449286
[Problem::dtUpdate]  Step # 186: t 1.27379 i.e. 1.27379% dt 0.00671491 walltime/s 0.0451882
[Problem::dtUpdate]  Step # 187: t 1.2805 i.e. 1.2805% dt 0.00671491 walltime/s 0.0451955
[Problem::dtUpdate]  Step # 188: t 1.28722 i.e. 1.28722% dt 0.00671492 walltime/s 0.0450551
[Problem::dtUpdate]  Step # 189: t 1.29393 i.e. 1.29393% dt 0.00671492 walltime/s 0.0451091
[Problem::dtUpdate]  Step # 190: t 1.30065 i.e. 1.30065% dt 0.00671493 walltime/s 0.0461841
[Problem::dtUpdate]  Step # 191: t 1.30736 i.e. 1.30736% dt 0.00671493 walltime/s 0.044837
[Problem::dtUpdate]  Step # 192: t 1.31408 i.e. 1.31408% dt 0.00671493 walltime/s 0.0447788
[Problem::dtUpdate]  Step # 193: t 1.32079 i.e. 1.32079% dt 0.00671494 walltime/s 0.0461873
[Problem::dtUpdate]  Step # 194: t 1.32751 i.e. 1.32751% dt 0.00671494 walltime/s 0.0447065
[Problem::dtUpdate]  Step # 195: t 1.33422 i.e. 1.33422% dt 0.00671494 walltime/s 0.0474889
[Problem::dtUpdate]  Step # 196: t 1.34094 i.e. 1.34094% dt 0.00671495 walltime/s 0.0514241
[Problem::dtUpdate]  Step # 197: t 1.34765 i.e. 1.34765% dt 0.00671495 walltime/s 0.0487419
[Problem::dtUpdate]  Step # 198: t 1.35437 i.e. 1.35437% dt 0.00671495 walltime/s 0.0477351
[Problem::dtUpdate]  Step # 199: t 1.36108 i.e. 1.36108% dt 0.00671496 walltime/s 0.0489832
[Problem::dtUpdate]  Step # 200: t 1.3678 i.e. 1.3678% dt 0.00671496 walltime/s 0.0529319

MPI Load Imbalance
     	Step	Avg_Time/s	Min_Time_%	  Min_Rank	Max_Time_%	  Max_Rank
     	0	   4.58167	         0	         0	         0	         0
     	1	    6.4816	         0	         0	         0	         0
     	2	 0.0452147	         0	         0	         0	         0
     	3	 0.0481641	         0	         0	         0	         0
     	4	   0.04915	         0	         0	         0	         0
     	5	 0.0501787	         0	         0	         0	         0
     	6	 0.0461411	         0	         0	         0	         0
     	7	 0.0545765	         0	         0	         0	         0
     	8	 0.0464618	         0	         0	         0	         0
     	9	 0.0553187	         0	         0	         0	         0
     	10	 0.0538452	         0	         0	         0	         0
     	11	 0.0499361	         0	         0	         0	         0
     	12	 0.0564403	         0	         0	         0	         0
     	13	 0.0435212	         0	         0	         0	         0
     	14	  0.042953	         0	         0	         0	         0
     	15	 0.0438236	         0	         0	         0	         0
     	16	 0.0434003	         0	         0	         0	         0
     	17	  0.048733	         0	         0	         0	         0
     	18	 0.0517086	         0	         0	         0	         0
     	19	 0.0587442	         0	         0	         0	         0
     	20	 0.0547024	         0	         0	         0	         0
     	21	 0.0587393	         0	         0	         0	         0
     	22	 0.0609137	         0	         0	         0	         0
     	23	 0.0576042	         0	         0	         0	         0
     	24	 0.0629535	         0	         0	         0	         0
     	25	 0.0602032	         0	         0	         0	         0
     	26	 0.0562742	         0	         0	         0	         0
     	27	 0.0575961	         0	         0	         0	         0
     	28	 0.0552869	         0	         0	         0	         0
     	29	  0.055036	         0	         0	         0	         0
     	30	 0.0522094	         0	         0	         0	         0
     	31	 0.0596491	         0	         0	         0	         0
     	32	 0.0624292	         0	         0	         0	         0
     	33	 0.0513272	         0	         0	         0	         0
     	34	 0.0540272	         0	         0	         0	         0
     	35	 0.0681715	         0	         0	         0	         0
     	36	 0.0612645	         0	         0	         0	         0
     	37	 0.0641932	         0	         0	         0	         0
     	38	 0.0595266	         0	         0	         0	         0
     	39	  0.052461	         0	         0	         0	         0
     	40	 0.0553465	         0	         0	         0	         0
     	41	 0.0612752	         0	         0	         0	         0
     	42	 0.0594965	         0	         0	         0	         0
     	43	 0.0612555	         0	         0	         0	         0
     	44	 0.0589721	         0	         0	         0	         0
     	45	 0.0612467	         0	         0	         0	         0
     	46	 0.0655946	         0	         0	         0	         0
     	47	 0.0574625	         0	         0	         0	         0
     	48	 0.0625615	         0	         0	         0	         0
     	49	 0.0607537	         0	         0	         0	         0
     	50	 0.0618754	         0	         0	         0	         0
     	51	 0.0673222	         0	         0	         0	         0
     	52	 0.0674452	         0	         0	         0	         0
     	53	 0.0636142	         0	         0	         0	         0
     	54	 0.0594335	         0	         0	         0	         0
     	55	 0.0621457	         0	         0	         0	         0
     	56	 0.0706874	         0	         0	         0	         0
     	57	 0.0594701	         0	         0	         0	         0
     	58	 0.0622136	         0	         0	         0	         0
     	59	  0.061871	         0	         0	         0	         0
     	60	   0.05968	         0	         0	         0	         0
     	61	 0.0531009	         0	         0	         0	         0
     	62	 0.0565333	         0	         0	         0	         0
     	63	 0.0711028	         0	         0	         0	         0
     	64	 0.0672288	         0	         0	         0	         0
     	65	 0.0521568	         0	         0	         0	         0
     	66	 0.0576407	         0	         0	         0	         0
     	67	 0.0677964	         0	         0	         0	         0
     	68	 0.0661862	         0	         0	         0	         0
     	69	 0.0649683	         0	         0	         0	         0
     	70	  0.071878	         0	         0	         0	         0
     	71	 0.0619955	         0	         0	         0	         0
     	72	  0.058094	         0	         0	         0	         0
     	73	 0.0618023	         0	         0	         0	         0
     	74	 0.0636431	         0	         0	         0	         0
     	75	 0.0679954	         0	         0	         0	         0
     	76	 0.0693633	         0	         0	         0	         0
     	77	 0.0643918	         0	         0	         0	         0
