    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
[Problem::dtUpdate]  Step # 16: t 0.1742 i.e. 0.1742% dt 0.0102474 walltime/s 0.0418323
[Problem::dtUpdate]  Step # 17: t 0.184447 i.e. 0.184447% dt 0.0102468 walltime/s 0.0392342
[Problem::dtUpdate]  Step # 18: t 0.194694 i.e. 0.194694% dt 0.0102471 walltime/s 0.0376448
[Problem::dtUpdate]  Step # 19: t 0.204942 i.e. 0.204942% dt 0.0102473 walltime/s 0.0458762
[Problem::dtUpdate]  Step # 20: t 0.215188 i.e. 0.215188% dt 0.0102468 walltime/s 0.0396012
[Problem::dtUpdate]  Step # 21: t 0.225436 i.e. 0.225436% dt 0.0102472 walltime/s 0.040996
[Problem::dtUpdate]  Step # 22: t 0.235683 i.e. 0.235683% dt 0.0102472 walltime/s 0.0466239
[Problem::dtUpdate]  Step # 23: t 0.245929 i.e. 0.245929% dt 0.0102468 walltime/s 0.0593944
[Problem::dtUpdate]  Step # 24: t 0.256177 i.e. 0.256177% dt 0.0102473 walltime/s 0.0422734
[Problem::dtUpdate]  Step # 25: t 0.266424 i.e. 0.266424% dt 0.0102471 walltime/s 0.0376527
[Problem::dtUpdate]  Step # 26: t 0.276671 i.e. 0.276671% dt 0.0102468 walltime/s 0.0349772
[Problem::dtUpdate]  Step # 27: t 0.286918 i.e. 0.286918% dt 0.0102475 walltime/s 0.0348453
[Problem::dtUpdate]  Step # 28: t 0.297165 i.e. 0.297165% dt 0.010247 walltime/s 0.0464859
[Problem::dtUpdate]  Step # 29: t 0.307412 i.e. 0.307412% dt 0.0102468 walltime/s 0.0406424
[Problem::dtUpdate]  Step # 30: t 0.31766 i.e. 0.31766% dt 0.0102476 walltime/s 0.0392731
[Problem::dtUpdate]  Step # 31: t 0.327907 i.e. 0.327907% dt 0.0102469 walltime/s 0.0464488
[Problem::dtUpdate]  Step # 32: t 0.338153 i.e. 0.338153% dt 0.0102469 walltime/s 0.0412437
[Problem::dtUpdate]  Step # 33: t 0.348401 i.e. 0.348401% dt 0.0102477 walltime/s 0.0379879
[Problem::dtUpdate]  Step # 34: t 0.358648 i.e. 0.358648% dt 0.0102469 walltime/s 0.0419992
[Problem::dtUpdate]  Step # 35: t 0.368895 i.e. 0.368895% dt 0.010247 walltime/s 0.0422138
[Problem::dtUpdate]  Step # 36: t 0.379142 i.e. 0.379142% dt 0.0102475 walltime/s 0.0387073
[Problem::dtUpdate]  Step # 37: t 0.389389 i.e. 0.389389% dt 0.0102468 walltime/s 0.0383316
[Problem::dtUpdate]  Step # 38: t 0.399636 i.e. 0.399636% dt 0.0102471 walltime/s 0.0402815
[Problem::dtUpdate]  Step # 39: t 0.409884 i.e. 0.409884% dt 0.0102474 walltime/s 0.0394587
[Problem::dtUpdate]  Step # 40: t 0.42013 i.e. 0.42013% dt 0.0102468 walltime/s 0.039156
[Problem::dtUpdate]  Step # 41: t 0.430378 i.e. 0.430378% dt 0.0102472 walltime/s 0.0374843
[Problem::dtUpdate]  Step # 42: t 0.440625 i.e. 0.440625% dt 0.0102472 walltime/s 0.0394263
[Problem::dtUpdate]  Step # 43: t 0.450872 i.e. 0.450872% dt 0.0102468 walltime/s 0.0424742
[Problem::dtUpdate]  Step # 44: t 0.461119 i.e. 0.461119% dt 0.0102473 walltime/s 0.0373531
[Problem::dtUpdate]  Step # 45: t 0.471366 i.e. 0.471366% dt 0.0102471 walltime/s 0.0367606
[Problem::dtUpdate]  Step # 46: t 0.481613 i.e. 0.481613% dt 0.0102468 walltime/s 0.0378211
[Problem::dtUpdate]  Step # 47: t 0.49186 i.e. 0.49186% dt 0.0102475 walltime/s 0.0388003
[Problem::dtUpdate]  Step # 48: t 0.502107 i.e. 0.502107% dt 0.010247 walltime/s 0.0394378
[Problem::dtUpdate]  Step # 49: t 0.512354 i.e. 0.512354% dt 0.0102469 walltime/s 0.037576
[Problem::dtUpdate]  Step # 50: t 0.522602 i.e. 0.522602% dt 0.0102476 walltime/s 0.0381292
[Problem::dtUpdate]  Step # 51: t 0.532849 i.e. 0.532849% dt 0.0102469 walltime/s 0.0404061
[Problem::dtUpdate]  Step # 52: t 0.543096 i.e. 0.543096% dt 0.0102469 walltime/s 0.0432729
[Problem::dtUpdate]  Step # 53: t 0.553343 i.e. 0.553343% dt 0.0102477 walltime/s 0.0449995
[Problem::dtUpdate]  Step # 54: t 0.56359 i.e. 0.56359% dt 0.0102469 walltime/s 0.0400442
[Problem::dtUpdate]  Step # 55: t 0.573837 i.e. 0.573837% dt 0.010247 walltime/s 0.0631475
[Problem::dtUpdate]  Step # 56: t 0.584085 i.e. 0.584085% dt 0.0102476 walltime/s 0.0450024
[Problem::dtUpdate]  Step # 57: t 0.594332 i.e. 0.594332% dt 0.0102469 walltime/s 0.0398149
[Problem::dtUpdate]  Step # 58: t 0.604579 i.e. 0.604579% dt 0.0102471 walltime/s 0.042973
[Problem::dtUpdate]  Step # 59: t 0.614826 i.e. 0.614826% dt 0.0102474 walltime/s 0.0441423
[Problem::dtUpdate]  Step # 60: t 0.625073 i.e. 0.625073% dt 0.0102468 walltime/s 0.0417167
[Problem::dtUpdate]  Step # 61: t 0.63532 i.e. 0.63532% dt 0.0102472 walltime/s 0.0353438
[Problem::dtUpdate]  Step # 62: t 0.645567 i.e. 0.645567% dt 0.0102473 walltime/s 0.0512992
[Problem::dtUpdate]  Step # 63: t 0.655814 i.e. 0.655814% dt 0.0102468 walltime/s 0.0460943
[Problem::dtUpdate]  Step # 64: t 0.666062 i.e. 0.666062% dt 0.0102473 walltime/s 0.0449629
[Problem::dtUpdate]  Step # 65: t 0.676309 i.e. 0.676309% dt 0.0102472 walltime/s 0.0549031
[Problem::dtUpdate]  Step # 66: t 0.686556 i.e. 0.686556% dt 0.0102468 walltime/s 0.0354327
[Problem::dtUpdate]  Step # 67: t 0.696803 i.e. 0.696803% dt 0.0102474 walltime/s 0.0360338
[Problem::dtUpdate]  Step # 68: t 0.70705 i.e. 0.70705% dt 0.0102471 walltime/s 0.0418137
[Problem::dtUpdate]  Step # 69: t 0.717297 i.e. 0.717297% dt 0.0102469 walltime/s 0.0405991
[Problem::dtUpdate]  Step # 70: t 0.727545 i.e. 0.727545% dt 0.0102476 walltime/s 0.035632
[Problem::dtUpdate]  Step # 71: t 0.737792 i.e. 0.737792% dt 0.010247 walltime/s 0.0411202
[Problem::dtUpdate]  Step # 72: t 0.748038 i.e. 0.748038% dt 0.0102469 walltime/s 0.0504036
[Problem::dtUpdate]  Step # 73: t 0.758286 i.e. 0.758286% dt 0.0102478 walltime/s 0.0412852
[Problem::dtUpdate]  Step # 74: t 0.768533 i.e. 0.768533% dt 0.0102469 walltime/s 0.0467577
[Problem::dtUpdate]  Step # 75: t 0.77878 i.e. 0.77878% dt 0.010247 walltime/s 0.0388694
[Problem::dtUpdate]  Step # 76: t 0.789028 i.e. 0.789028% dt 0.0102477 walltime/s 0.0470459
[Problem::dtUpdate]  Step # 77: t 0.799275 i.e. 0.799275% dt 0.0102469 walltime/s 0.0441172
[Problem::dtUpdate]  Step # 78: t 0.809522 i.e. 0.809522% dt 0.0102471 walltime/s 0.0403516
[Problem::dtUpdate]  Step # 79: t 0.819769 i.e. 0.819769% dt 0.0102475 walltime/s 0.0435921
[Problem::dtUpdate]  Step # 80: t 0.830016 i.e. 0.830016% dt 0.0102469 walltime/s 0.0455949
[Problem::dtUpdate]  Step # 81: t 0.840263 i.e. 0.840263% dt 0.0102472 walltime/s 0.0418136
[Problem::dtUpdate]  Step # 82: t 0.850511 i.e. 0.850511% dt 0.0102474 walltime/s 0.0407901
[Problem::dtUpdate]  Step # 83: t 0.860757 i.e. 0.860757% dt 0.0102468 walltime/s 0.05375
[Problem::dtUpdate]  Step # 84: t 0.871005 i.e. 0.871005% dt 0.0102473 walltime/s 0.0445907
[Problem::dtUpdate]  Step # 85: t 0.881252 i.e. 0.881252% dt 0.0102472 walltime/s 0.0483464
[Problem::dtUpdate]  Step # 86: t 0.891499 i.e. 0.891499% dt 0.0102469 walltime/s 0.0374249
[Problem::dtUpdate]  Step # 87: t 0.901746 i.e. 0.901746% dt 0.0102474 walltime/s 0.0445433
[Problem::dtUpdate]  Step # 88: t 0.911993 i.e. 0.911993% dt 0.0102471 walltime/s 0.0426736
[Problem::dtUpdate]  Step # 89: t 0.92224 i.e. 0.92224% dt 0.0102469 walltime/s 0.0395439
[Problem::dtUpdate]  Step # 90: t 0.932488 i.e. 0.932488% dt 0.0102476 walltime/s 0.039171
[Problem::dtUpdate]  Step # 91: t 0.942735 i.e. 0.942735% dt 0.0102471 walltime/s 0.0453397
[Problem::dtUpdate]  Step # 92: t 0.952982 i.e. 0.952982% dt 0.0102469 walltime/s 0.0433211
[Problem::dtUpdate]  Step # 93: t 0.963229 i.e. 0.963229% dt 0.0102477 walltime/s 0.0385683
[Problem::dtUpdate]  Step # 94: t 0.973476 i.e. 0.973476% dt 0.010247 walltime/s 0.0352368
[Problem::dtUpdate]  Step # 95: t 0.983723 i.e. 0.983723% dt 0.010247 walltime/s 0.0359426
[Problem::dtUpdate]  Step # 96: t 0.993971 i.e. 0.993971% dt 0.0102477 walltime/s 0.0356238
[Problem::dtUpdate]  Step # 97: t 1.00422 i.e. 1.00422% dt 0.0102469 walltime/s 0.0385386
[Problem::dtUpdate]  Step # 98: t 1.01447 i.e. 1.01447% dt 0.0102471 walltime/s 0.0453044
[Problem::dtUpdate]  Step # 99: t 1.02471 i.e. 1.02471% dt 0.0102476 walltime/s 0.0394159
[Problem::dtUpdate]  Step # 100: t 1.03496 i.e. 1.03496% dt 0.0102469 walltime/s 0.0421862
[Problem::dtUpdate]  Step # 101: t 1.04521 i.e. 1.04521% dt 0.0102471 walltime/s 0.0396742
[Problem::dtUpdate]  Step # 102: t 1.05545 i.e. 1.05545% dt 0.0102474 walltime/s 0.0383374
[Problem::dtUpdate]  Step # 103: t 1.0657 i.e. 1.0657% dt 0.0102469 walltime/s 0.036266
[Problem::dtUpdate]  Step # 104: t 1.07595 i.e. 1.07595% dt 0.0102473 walltime/s 0.034474
[Problem::dtUpdate]  Step # 105: t 1.0862 i.e. 1.0862% dt 0.0102473 walltime/s 0.040628
[Problem::dtUpdate]  Step # 106: t 1.09644 i.e. 1.09644% dt 0.0102469 walltime/s 0.0375932
[Problem::dtUpdate]  Step # 107: t 1.10669 i.e. 1.10669% dt 0.0102474 walltime/s 0.0492448
[Problem::dtUpdate]  Step # 108: t 1.11694 i.e. 1.11694% dt 0.0102472 walltime/s 0.0393739
[Problem::dtUpdate]  Step # 109: t 1.12718 i.e. 1.12718% dt 0.0102469 walltime/s 0.0398363
[Problem::dtUpdate]  Step # 110: t 1.13743 i.e. 1.13743% dt 0.0102475 walltime/s 0.0374632
[Problem::dtUpdate]  Step # 111: t 1.14768 i.e. 1.14768% dt 0.0102471 walltime/s 0.0417176
[Problem::dtUpdate]  Step # 112: t 1.15793 i.e. 1.15793% dt 0.0102469 walltime/s 0.039284
[Problem::dtUpdate]  Step # 113: t 1.16817 i.e. 1.16817% dt 0.0102477 walltime/s 0.0416964
[Problem::dtUpdate]  Step # 114: t 1.17842 i.e. 1.17842% dt 0.010247 walltime/s 0.0401486
[Problem::dtUpdate]  Step # 115: t 1.18867 i.e. 1.18867% dt 0.010247 walltime/s 0.0339766
[Problem::dtUpdate]  Step # 116: t 1.19892 i.e. 1.19892% dt 0.0102478 walltime/s 0.0380299
[Problem::dtUpdate]  Step # 117: t 1.20916 i.e. 1.20916% dt 0.010247 walltime/s 0.0392635
[Problem::dtUpdate]  Step # 118: t 1.21941 i.e. 1.21941% dt 0.010247 walltime/s 0.035603
[Problem::dtUpdate]  Step # 119: t 1.22966 i.e. 1.22966% dt 0.0102477 walltime/s 0.0419111
[Problem::dtUpdate]  Step # 120: t 1.2399 i.e. 1.2399% dt 0.0102469 walltime/s 0.0422543
[Problem::dtUpdate]  Step # 121: t 1.25015 i.e. 1.25015% dt 0.0102471 walltime/s 0.036782
[Problem::dtUpdate]  Step # 122: t 1.2604 i.e. 1.2604% dt 0.0102475 walltime/s 0.042202
[Problem::dtUpdate]  Step # 123: t 1.27065 i.e. 1.27065% dt 0.0102469 walltime/s 0.0397663
[Problem::dtUpdate]  Step # 124: t 1.28089 i.e. 1.28089% dt 0.0102472 walltime/s 0.0385608
[Problem::dtUpdate]  Step # 125: t 1.29114 i.e. 1.29114% dt 0.0102474 walltime/s 0.0382818
[Problem::dtUpdate]  Step # 126: t 1.30139 i.e. 1.30139% dt 0.0102469 walltime/s 0.0403891
[Problem::dtUpdate]  Step # 127: t 1.31163 i.e. 1.31163% dt 0.0102474 walltime/s 0.0359115
[Problem::dtUpdate]  Step # 128: t 1.32188 i.e. 1.32188% dt 0.0102473 walltime/s 0.0365214
[Problem::dtUpdate]  Step # 129: t 1.33213 i.e. 1.33213% dt 0.0102469 walltime/s 0.0369443
[Problem::dtUpdate]  Step # 130: t 1.34238 i.e. 1.34238% dt 0.0102475 walltime/s 0.0368609
[Problem::dtUpdate]  Step # 131: t 1.35262 i.e. 1.35262% dt 0.0102472 walltime/s 0.0411202
[Problem::dtUpdate]  Step # 132: t 1.36287 i.e. 1.36287% dt 0.0102469 walltime/s 0.0351539
[Problem::dtUpdate]  Step # 133: t 1.37312 i.e. 1.37312% dt 0.0102477 walltime/s 0.036458
[Problem::dtUpdate]  Step # 134: t 1.38336 i.e. 1.38336% dt 0.0102471 walltime/s 0.0354548
[Problem::dtUpdate]  Step # 135: t 1.39361 i.e. 1.39361% dt 0.010247 walltime/s 0.0365602
[Problem::dtUpdate]  Step # 136: t 1.40386 i.e. 1.40386% dt 0.0102478 walltime/s 0.0363527
[Problem::dtUpdate]  Step # 137: t 1.41411 i.e. 1.41411% dt 0.010247 walltime/s 0.0377535
[Problem::dtUpdate]  Step # 138: t 1.42435 i.e. 1.42435% dt 0.010247 walltime/s 0.0354169
[Problem::dtUpdate]  Step # 139: t 1.4346 i.e. 1.4346% dt 0.0102477 walltime/s 0.0368156
[Problem::dtUpdate]  Step # 140: t 1.44485 i.e. 1.44485% dt 0.010247 walltime/s 0.0366309
[Problem::dtUpdate]  Step # 141: t 1.4551 i.e. 1.4551% dt 0.0102471 walltime/s 0.0374914
[Problem::dtUpdate]  Step # 142: t 1.46534 i.e. 1.46534% dt 0.0102476 walltime/s 0.0368218
[Problem::dtUpdate]  Step # 143: t 1.47559 i.e. 1.47559% dt 0.0102469 walltime/s 0.0374755
[Problem::dtUpdate]  Step # 144: t 1.48584 i.e. 1.48584% dt 0.0102472 walltime/s 0.0349744
[Problem::dtUpdate]  Step # 145: t 1.49608 i.e. 1.49608% dt 0.0102474 walltime/s 0.0376611
[Problem::dtUpdate]  Step # 146: t 1.50633 i.e. 1.50633% dt 0.0102469 walltime/s 0.0395266
[Problem::dtUpdate]  Step # 147: t 1.51658 i.e. 1.51658% dt 0.0102473 walltime/s 0.0351333
[Problem::dtUpdate]  Step # 148: t 1.52683 i.e. 1.52683% dt 0.0102473 walltime/s 0.0337298
[Problem::dtUpdate]  Step # 149: t 1.53707 i.e. 1.53707% dt 0.0102469 walltime/s 0.0345783
[Problem::dtUpdate]  Step # 150: t 1.54732 i.e. 1.54732% dt 0.0102475 walltime/s 0.0424654
[Problem::dtUpdate]  Step # 151: t 1.55757 i.e. 1.55757% dt 0.0102472 walltime/s 0.0369594
[Problem::dtUpdate]  Step # 152: t 1.56781 i.e. 1.56781% dt 0.010247 walltime/s 0.0332457
[Problem::dtUpdate]  Step # 153: t 1.57806 i.e. 1.57806% dt 0.0102476 walltime/s 0.0342471
[Problem::dtUpdate]  Step # 154: t 1.58831 i.e. 1.58831% dt 0.0102471 walltime/s 0.0354689
[Problem::dtUpdate]  Step # 155: t 1.59856 i.e. 1.59856% dt 0.010247 walltime/s 0.0362905
[Problem::dtUpdate]  Step # 156: t 1.6088 i.e. 1.6088% dt 0.0102478 walltime/s 0.0380048
[Problem::dtUpdate]  Step # 157: t 1.61905 i.e. 1.61905% dt 0.0102471 walltime/s 0.0388897
[Problem::dtUpdate]  Step # 158: t 1.6293 i.e. 1.6293% dt 0.0102471 walltime/s 0.0338142
[Problem::dtUpdate]  Step # 159: t 1.63955 i.e. 1.63955% dt 0.0102478 walltime/s 0.036675
[Problem::dtUpdate]  Step # 160: t 1.64979 i.e. 1.64979% dt 0.010247 walltime/s 0.0346375
[Problem::dtUpdate]  Step # 161: t 1.66004 i.e. 1.66004% dt 0.0102471 walltime/s 0.0329228
[Problem::dtUpdate]  Step # 162: t 1.67029 i.e. 1.67029% dt 0.0102477 walltime/s 0.033577
[Problem::dtUpdate]  Step # 163: t 1.68053 i.e. 1.68053% dt 0.010247 walltime/s 0.0340392
[Problem::dtUpdate]  Step # 164: t 1.69078 i.e. 1.69078% dt 0.0102472 walltime/s 0.0327444
[Problem::dtUpdate]  Step # 165: t 1.70103 i.e. 1.70103% dt 0.0102475 walltime/s 0.0352067
[Problem::dtUpdate]  Step # 166: t 1.71128 i.e. 1.71128% dt 0.010247 walltime/s 0.0327577
[Problem::dtUpdate]  Step # 167: t 1.72152 i.e. 1.72152% dt 0.0102473 walltime/s 0.0360053
[Problem::dtUpdate]  Step # 168: t 1.73177 i.e. 1.73177% dt 0.0102474 walltime/s 0.0338299
[Problem::dtUpdate]  Step # 169: t 1.74202 i.e. 1.74202% dt 0.010247 walltime/s 0.0376446
[Problem::dtUpdate]  Step # 170: t 1.75227 i.e. 1.75227% dt 0.0102475 walltime/s 0.041532
[Problem::dtUpdate]  Step # 171: t 1.76251 i.e. 1.76251% dt 0.0102473 walltime/s 0.0365557
[Problem::dtUpdate]  Step # 172: t 1.77276 i.e. 1.77276% dt 0.010247 walltime/s 0.0313837
[Problem::dtUpdate]  Step # 173: t 1.78301 i.e. 1.78301% dt 0.0102476 walltime/s 0.0406589
[Problem::dtUpdate]  Step # 174: t 1.79325 i.e. 1.79325% dt 0.0102472 walltime/s 0.0348695
[Problem::dtUpdate]  Step # 175: t 1.8035 i.e. 1.8035% dt 0.010247 walltime/s 0.0319339
[Problem::dtUpdate]  Step # 176: t 1.81375 i.e. 1.81375% dt 0.0102478 walltime/s 0.0329337
[Problem::dtUpdate]  Step # 177: t 1.824 i.e. 1.824% dt 0.0102471 walltime/s 0.0341668
[Problem::dtUpdate]  Step # 178: t 1.83424 i.e. 1.83424% dt 0.0102471 walltime/s 0.0381132
[Problem::dtUpdate]  Step # 179: t 1.84449 i.e. 1.84449% dt 0.0102479 walltime/s 0.0307759
[Problem::dtUpdate]  Step # 180: t 1.85474 i.e. 1.85474% dt 0.0102471 walltime/s 0.0406895
[Problem::dtUpdate]  Step # 181: t 1.86499 i.e. 1.86499% dt 0.0102471 walltime/s 0.0371311
[Problem::dtUpdate]  Step # 182: t 1.87523 i.e. 1.87523% dt 0.0102477 walltime/s 0.0314512
[Problem::dtUpdate]  Step # 183: t 1.88548 i.e. 1.88548% dt 0.010247 walltime/s 0.0325208
[Problem::dtUpdate]  Step # 184: t 1.89573 i.e. 1.89573% dt 0.0102472 walltime/s 0.0368934
[Problem::dtUpdate]  Step # 185: t 1.90598 i.e. 1.90598% dt 0.0102476 walltime/s 0.0333634
[Problem::dtUpdate]  Step # 186: t 1.91622 i.e. 1.91622% dt 0.010247 walltime/s 0.03059
[Problem::dtUpdate]  Step # 187: t 1.92647 i.e. 1.92647% dt 0.0102473 walltime/s 0.0316387
[Problem::dtUpdate]  Step # 188: t 1.93672 i.e. 1.93672% dt 0.0102475 walltime/s 0.0334386
[Problem::dtUpdate]  Step # 189: t 1.94696 i.e. 1.94696% dt 0.010247 walltime/s 0.0311987
[Problem::dtUpdate]  Step # 190: t 1.95721 i.e. 1.95721% dt 0.0102474 walltime/s 0.0373419
[Problem::dtUpdate]  Step # 191: t 1.96746 i.e. 1.96746% dt 0.0102473 walltime/s 0.0411994
[Problem::dtUpdate]  Step # 192: t 1.97771 i.e. 1.97771% dt 0.010247 walltime/s 0.0354383
[Problem::dtUpdate]  Step # 193: t 1.98795 i.e. 1.98795% dt 0.0102476 walltime/s 0.0358521
[Problem::dtUpdate]  Step # 194: t 1.9982 i.e. 1.9982% dt 0.0102472 walltime/s 0.0324601
[Problem::dtUpdate]  Step # 195: t 2.00845 i.e. 2.00845% dt 0.010247 walltime/s 0.0338635
[Problem::dtUpdate]  Step # 196: t 2.0187 i.e. 2.0187% dt 0.0102477 walltime/s 0.0369184
[Problem::dtUpdate]  Step # 197: t 2.02894 i.e. 2.02894% dt 0.0102472 walltime/s 0.0342385
[Problem::dtUpdate]  Step # 198: t 2.03919 i.e. 2.03919% dt 0.0102471 walltime/s 0.0320251
[Problem::dtUpdate]  Step # 199: t 2.04944 i.e. 2.04944% dt 0.0102479 walltime/s 0.0354061
[Problem::dtUpdate]  Step # 200: t 2.05968 i.e. 2.05968% dt 0.0102471 walltime/s 0.0446403

MPI Load Imbalance
     	Step	Avg_Time/s	Min_Time_%	  Min_Rank	Max_Time_%	  Max_Rank
     	0	   4.49996	         0	         0	         0	         0
     	1	   6.35108	         0	         0	         0	         0
     	2	 0.0494657	         0	         0	         0	         0
     	3	 0.0422212	         0	         0	         0	         0
     	4	 0.0425825	         0	         0	         0	         0
     	5	 0.0374328	         0	         0	         0	         0
     	6	 0.0420491	         0	         0	         0	         0
     	7	 0.0395594	         0	         0	         0	         0
     	8	 0.0381103	         0	         0	         0	         0
     	9	 0.0370941	         0	         0	         0	         0
     	10	 0.0395524	         0	         0	         0	         0
     	11	 0.0351144	         0	         0	         0	         0
     	12	 0.0346204	         0	         0	         0	         0
     	13	 0.0374999	         0	         0	         0	         0
     	14	 0.0387767	         0	         0	         0	         0
     	15	 0.0367147	         0	         0	         0	         0
     	16	 0.0389144	         0	         0	         0	         0
     	17	 0.0418297	         0	         0	         0	         0
     	18	 0.0392316	         0	         0	         0	         0
     	19	 0.0376425	         0	         0	         0	         0
     	20	 0.0458721	         0	         0	         0	         0
     	21	 0.0395987	         0	         0	         0	         0
     	22	 0.0409933	         0	         0	         0	         0
     	23	 0.0466216	         0	         0	         0	         0
     	24	 0.0593923	         0	         0	         0	         0
     	25	 0.0422717	         0	         0	         0	         0
     	26	 0.0376509	         0	         0	         0	         0
     	27	 0.0349759	         0	         0	         0	         0
     	28	 0.0348436	         0	         0	         0	         0
     	29	 0.0464843	         0	         0	         0	         0
     	30	 0.0406407	         0	         0	         0	         0
     	31	 0.0392715	         0	         0	         0	         0
     	32	 0.0464469	         0	         0	         0	         0
     	33	 0.0412416	         0	         0	         0	         0
     	34	 0.0379867	         0	         0	         0	         0
     	35	 0.0419973	         0	         0	         0	         0
     	36	 0.0422122	         0	         0	         0	         0
     	37	 0.0387059	         0	         0	         0	         0
     	38	 0.0383302	         0	         0	         0	         0
     	39	   0.04028	         0	         0	         0	         0
     	40	 0.0394571	         0	         0	         0	         0
     	41	 0.0391543	         0	         0	         0	         0
     	42	 0.0374829	         0	         0	         0	         0
     	43	 0.0394236	         0	         0	         0	         0
     	44	  0.042472	         0	         0	         0	         0
     	45	  0.037351	         0	         0	         0	         0
     	46	  0.036758	         0	         0	         0	         0
     	47	  0.037819	         0	         0	         0	         0
     	48	 0.0387986	         0	         0	         0	         0
     	49	 0.0394354	         0	         0	         0	         0
     	50	 0.0375735	         0	         0	         0	         0
     	51	 0.0381259	         0	         0	         0	         0
     	52	 0.0404038	         0	         0	         0	         0
     	53	 0.0432708	         0	         0	         0	         0
     	54	  0.044997	         0	         0	         0	         0
     	55	 0.0400419	         0	         0	         0	         0
     	56	 0.0631448	         0	         0	         0	         0
     	57	 0.0449984	         0	         0	         0	         0
     	58	 0.0398136	         0	         0	         0	         0
     	59	 0.0429709	         0	         0	         0	         0
     	60	 0.0441403	         0	         0	         0	         0
     	61	 0.0417145	         0	         0	         0	         0
     	62	 0.0353294	         0	         0	         0	         0
     	63	 0.0512966	         0	         0	         0	         0
     	64	 0.0460918	         0	         0	         0	         0
     	65	  0.044961	         0	         0	         0	         0
     	66	  0.054901	         0	         0	         0	         0
     	67	 0.0354299	         0	         0	         0	         0
     	68	 0.0360318	         0	         0	         0	         0
     	69	 0.0418111	         0	         0	         0	         0
     	70	  0.040597	         0	         0	         0	         0
     	71	 0.0356303	         0	         0	         0	         0
     	72	 0.0411184	         0	         0	         0	         0
     	73	 0.0504006	         0	         0	         0	         0
     	74	 0.0412802	         0	         0	         0	         0
     	75	  0.046755	         0	         0	         0	         0
     	76	 0.0388673	         0	         0	         0	         0
     	77	 0.0470427	         0	         0	         0	         0
     	78	 0.0441149	         0	         0	         0	         0
